=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2026.05.26 12:54:17 =~=~=~=~=~=~=~=~=~=~=~=

TEMPLATE - initialization

==========[ test START ]===
TEMPLATE - initialization

==========[ test START ]==========
ID;Real;Pred;Conf;Cycles;us
0;A;A;86.32;27011679;56274.33
1;A;A;52.42;27012710;56276.48
2;A;G;20.35;27008349;56267.39
3;A;A;90.55;27008975;56268.70
4;A;A;98.66;27005985;56262.46
5;A;A;97.90;27009948;56270.73
6;A;A;53.67;27006298;56263.12
7;A;A;85.97;27007873;56266.40
8;A;R;38.63;27008928;56268.60
9;B;B;90.73;27012196;56275.41
10;B;B;95.05;27009711;56270.23
11;B;R;34.92;27005851;56262.19
12;B;B;70.14;27004374;56259.11
13;B;B;58.42;27009250;56269.27
14;B;B;97.80;27004948;56260.31
15;B;B;81.90;27008891;56268.52
16;B;B;94.39;27006307;56263.14
17;B;B;91.72;27006641;56263.83
18;C;C;72.11;27011376;56273.70
19;C;C;91.74;27009808;56270.43
20;C;C;94.19;27010611;56272.11
21;C;C;74.51;27002273;56254.73
22;C;C;66.47;27006588;56263.73
23;C;D;39.86;27006625;56263.80
24;C;C;88.66;27004770;56259.94
25;C;C;87.68;27008284;56267.26
26;C;C;92.13;27007133;56264.86
27;D;D;76.40;27013046;56277.18
28;D;D;86.10;27008714;56268.15
29;D;D;85.34;27008300;56267.29
30;D;D;54.20;27005696;56261.87
31;D;D;82.66;27008828;56268.39
32;D;D;79.30;27008097;56266.87
33;D;D;85.81;27007206;56265.01
34;D;D;75.01;27009959;56270.75
35;D;D;90.46;27008944;56268.63
36;E;E;94.00;27011038;56273.00
37;E;E;93.14;27010526;56271.93
38;E;Z;56.97;27008141;56266.96
39;E;E;97.60;27008804;56268.34
40;E;E;95.86;27008016;56266.70
41;E;E;96.03;27004455;56259.29
42;E;E;63.96;27008900;56268.54
43;E;E;80.46;27007653;56265.94
44;E;E;83.46;27010190;56271.23
45;F;F;65.66;27008451;56267.61
46;F;F;89.24;27011391;56273.73
47;F;F;95.22;27009349;56269.48
48;F;F;96.43;27009818;56270.45
49;F;F;96.03;27009764;56270.34
50;F;F;70.14;27011043;56273.01
51;F;F;98.03;27009647;56270.10
52;F;F;71.89;27007841;56266.33
53;F;F;98.07;27008357;56267.41
54;G;G;36.43;27007992;56266.65
55;G;O;37.82;27005092;56260.61
56;G;S;34.22;27008611;56267.94
57;G;G;37.31;27006343;56263.21
58;G;G;46.78;27006566;56263.68
59;G;G;62.19;27005943;56262.38
60;G;O;67.06;27010420;56271.71
61;G;O;91.22;27007874;56266.40
62;G;G;52.03;27004755;56259.91
63;H;H;87.98;27007393;56265.40
64;H;H;83.76;27008840;56268.42
65;H;H;69.07;27009480;56269.75
66;H;H;85.82;27006299;56263.12
67;H;H;94.05;27005768;56262.02
68;H;H;98.20;27010577;56272.04
69;H;H;79.44;27011222;56273.38
70;H;H;99.44;27004410;56259.19
71;I;I;99.98;27011984;56274.96
72;I;I;99.98;27012387;56275.81
73;I;I;99.99;27011719;56274.42
74;I;I;99.98;27012899;56276.88
75;I;I;99.99;27012761;56276.58
76;I;I;99.98;27006766;56264.10
77;I;I;100.00;27012982;56277.05
78;I;I;99.98;27011064;56273.05
79;I;I;99.98;27011625;56274.21
80;J;J;62.75;27011762;56274.50
81;J;J;63.08;27009114;56268.99
82;J;U;32.82;27012062;56275.13
83;J;U;60.64;27006458;56263.45
84;J;U;59.46;27006020;56262.54
85;J;J;80.26;27006506;56263.55
86;J;J;50.57;27006242;56263.00
87;J;L;45.17;27010169;56271.18
88;J;J;45.51;27010502;56271.88
89;K;K;44.41;27011316;56273.57
90;K;A;40.08;27010859;56272.62
91;K;Z;50.08;27008340;56267.38
92;K;K;95.33;27011449;56273.85
93;K;K;94.86;27010595;56272.07
94;K;K;95.26;27008398;56267.50
95;K;K;93.22;27008568;56267.85
96;K;K;92.21;27004971;56260.36
97;K;K;96.36;27012860;56276.79
98;L;L;98.49;27012894;56276.86
99;L;L;97.79;27007020;56264.62
100;L;L;82.49;27010739;56272.38
101;L;L;97.47;27009211;56269.19
102;L;L;94.86;27012377;56275.79
103;L;L;78.18;27007254;56265.11
104;L;L;83.59;27008213;56267.11
105;L;L;87.31;27007951;56266.57
106;L;L;97.95;27011689;56274.35
107;M;A;38.47;27013192;56277.48
108;M;V;88.43;27008518;56267.75
109;M;K;56.40;27009940;56270.71
110;M;M;94.36;27007669;56265.98
111;M;M;95.62;27004545;56259.46
112;M;M;92.44;27008236;56267.16
113;M;M;69.78;27008506;56267.72
114;M;M;89.01;27007240;56265.08
