=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2026.05.26 16:40:47 =~=~=~=~=~=~=~=~=~=~=~=

TEMPLATE - initialization

TEMPLATE - initialization

TEMPLATE - initialization

==========[ test START ]==========
ID;Real;Pred;Conf;Cycles;us
0;O;O;99.90;27004513;56259.40
1;A;A;98.86;27000852;56251.77
2;V;V;80.11;26999867;56249.73
3;O;O;99.51;27001194;56252.49
4;C;C;100.00;27003322;56256.92
5;S;S;97.71;27000505;56251.05
6;O;O;98.06;27001459;56253.04
7;S;S;99.91;27002568;56255.35
8;U;U;95.90;27001616;56253.37
9;S;S;99.94;27000049;56250.10
10;C;C;99.99;26999919;56249.83
11;C;C;99.96;27002461;56255.12
12;O;O;99.50;27001571;56253.27
13;C;C;99.81;27005736;56261.95
14;O;O;99.63;27001863;56253.88
15;T;T;97.52;27006363;56263.26
16;S;S;99.52;27003875;56258.07
17;N;N;97.56;27004407;56259.18
18;G;G;94.52;27003059;56256.38
19;V;V;85.97;27004455;56259.29
20;A;A;99.76;27004117;56258.57
21;F;F;93.81;27005127;56260.68
22;M;M;99.31;27004183;56258.71
23;U;U;98.74;27002750;56255.73
24;G;G;88.27;27002709;56255.64
25;N;N;99.83;27006497;56263.54
26;F;F;99.96;27000291;56250.61
27;N;N;99.83;27006411;56263.36
28;M;M;99.74;27006691;56263.94
29;M;M;100.00;27003277;56256.82
30;D;D;82.01;27002129;56254.43
31;D;O;54.49;27001011;56252.11
32;S;S;66.85;27004395;56259.16
33;U;U;99.52;27002175;56254.54
34;R;R;97.86;27000635;56251.32
35;S;S;99.98;27002017;56254.20
36;C;C;99.97;27003053;56256.36
37;I;I;99.98;27002565;56255.34
38;I;I;99.99;27010103;56271.05
39;T;T;99.81;27002399;56255.00
40;V;V;90.05;27000517;56251.07
41;R;R;99.15;27001575;56253.29
42;O;O;99.74;27002571;56255.36
43;N;N;58.95;27006607;56263.77
44;A;A;81.74;27002293;56254.77
45;Z;Z;97.44;27002335;56254.87
46;N;N;99.64;27004788;56259.98
47;D;D;98.43;27003135;56256.54
48;U;U;98.23;27000854;56251.78
49;E;E;99.90;27001214;56252.53
50;U;U;98.45;27001807;56253.77
51;R;R;93.38;27002076;56254.32
52;F;F;82.03;27003525;56257.34
53;O;O;99.56;27002277;56254.74
54;F;F;98.73;27008621;56267.96
55;A;A;91.01;27000788;56251.64
56;S;S;99.53;27000882;56251.84
57;I;I;99.94;27005183;56260.80
58;T;T;99.99;27004882;56260.17
59;I;I;99.98;27008897;56268.54
60;N;N;99.96;27000461;56250.96
61;L;L;99.50;27005869;56262.23
62;M;M;99.97;27005230;56260.89
63;O;O;99.85;27002816;56255.87
64;N;N;99.65;27004222;56258.80
65;N;M;98.74;27004655;56259.70
66;A;A;87.86;26999109;56248.14
67;I;I;99.70;27001491;56253.11
68;L;L;98.37;27006826;56264.22
69;S;S;99.95;27001363;56252.84
70;Z;I;32.02;27005524;56261.51
71;C;C;99.03;27002611;56255.44
72;F;F;99.84;27003983;56258.30
73;U;U;99.89;27001385;56252.88
74;P;P;99.97;27004671;56259.73
75;S;S;97.03;27001204;56252.51
76;I;I;99.94;27005455;56261.37
77;I;I;98.34;27005077;56260.57
78;S;S;99.98;27002585;56255.38
79;U;U;99.89;27003338;56256.95
80;N;N;99.89;27001500;56253.12
81;M;M;99.97;27003065;56256.38
82;J;V;57.02;27004279;56258.92
83;O;O;99.33;27000785;56251.63
84;L;L;72.75;27004152;56258.65
85;C;C;99.95;27002871;56255.98
86;D;D;82.54;26999133;56248.19
87;S;S;97.84;27002937;56256.12
88;A;A;88.40;27002234;56254.65
89;L;L;99.13;27006247;56263.02
90;I;I;98.93;27002767;56255.77
91;V;V;99.99;27005237;56260.91
92;U;U;99.97;27004747;56259.89
93;L;L;99.23;27004067;56258.48
94;E;E;92.38;27002150;56254.48
95;O;O;99.95;27003255;56256.79
96;N;N;94.54;27003567;56257.43
97;L;L;99.89;27006891;56264.36
98;H;H;99.93;27004484;56259.34
99;P;P;96.98;27003855;56258.04
100;O;O;98.97;27001599;56253.33
101;D;D;99.73;27003109;56256.48
102;F;F;99.95;27001031;56252.15
103;K;K;99.78;27001209;56252.52
104;P;P;99.90;27007381;56265.38
105;U;U;99.95;27003522;56257.34
106;C;C;96.99;27002726;56255.68
107;S;S;99.82;27000813;56251.69
108;C;C;99.87;27003227;56256.73
109;O;O;97.20;27003485;56257.26
110;I;I;99.70;27004983;56260.38
111;D;D;94.52;27000700;56251.46
112;H;H;98.53;27003854;56258.03
113;E;E;99.62;27004321;56259.00
114;O;O;99.76;27001971;56254.11
115;H;H;99.77;27002439;56255.08
116;M;M;100.00;27005382;56261.21
117;U;U;79.73;27001272;56252.65
118;S;J;74.84;27001330;56252.77
119;E;E;97.75;27001611;56253.36
120;S;S;99.70;27005157;56260.74
121;O;O;99.18;27002612;56255.44
122;F;F;99.31;27005425;56261.30
123;P;P;98.03;27003361;56257.00
124;O;O;89.13;27001736;56253.62
125;L;L;99.68;27006131;56262.77
126;F;P;38.71;27006301;56263.12
127;T;T;93.49;27004007;56258.35
128;U;U;87.96;27003801;56257.92
129;O;O;99.82;27002971;56256.19
130;G;G;96.12;27000904;56251.88
131;T;T;99.89;27006243;56263.01
132;D;D;95.38;27001206;56252.51
133;C;C;87.03;27003913;56258.15
134;J;J;94.29;27004027;56258.39
135;R;R;99.93;27001257;56252.62
136;O;O;99.08;27002159;56254.50
137;Z;Z;99.17;27004143;56258.63
138;I;I;99.56;27005516;56261.49
139;H;H;94.41;27004851;56260.11
140;U;U;98.68;26998824;56247.55
141;H;H;99.53;27004461;56259.29
142;F;F;99.99;27003765;56257.84
143;R;R;87.78;27001097;56252.29
144;V;V;96.99;27003804;56257.93
145;O;O;99.73;27001029;56252.14
146;S;S;98.27;27002293;56254.77
147;S;S;98.55;27002128;56254.43
148;S;S;99.33;27000269;56250.56
149;C;C;99.99;27003993;56258.32
150;U;U;99.98;27003321;56256.92
151;S;S;99.56;27004503;56259.38
152;N;N;96.08;27007387;56265.39
153;P;P;95.98;27005070;56260.56
154;U;U;98.93;27004979;56260.38
155;C;C;99.73;27004557;56259.49
156;U;U;86.43;27003631;56257.57
157;U;U;99.78;27005552;56261.57
158;R;R;98.64;27001709;56253.56
159;Z;Z;99.40;27003251;56256.77
160;M;M;99.95;27008449;56267.60
161;P;P;99.92;27005693;56261.86
162;R;R;97.08;27003136;56256.54
163;K;K;100.00;27001257;56252.62
164;I;P;57.72;27011735;56274.45
165;S;S;99.99;27002154;56254.49
