=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2026.05.26 15:45:57 =~=~=~=~=~=~=~=~=~=~=~=

TEMPLATE - initialization

==========[ test S
TEMPLATE - initialization

==========[ test START ]==========
ID;Real;Pred;Conf;Cycles;us
0;O;O;97.67;27001646;56253.43
1;A;A;55.82;26999468;56248.89
2;V;V;83.22;27000623;56251.30
3;O;C;32.49;27002161;56254.50
4;C;C;58.31;27002317;56254.82
5;S;S;95.67;26999935;56249.87
6;O;C;37.33;27003489;56257.27
7;S;S;57.34;27000945;56251.96
8;U;U;61.31;27002004;56254.18
9;S;S;59.54;26998543;56246.96
10;C;C;58.23;26997902;56245.63
11;C;G;35.67;27002894;56256.03
12;O;O;27.81;27004647;56259.68
13;C;L;83.09;27005735;56261.95
14;O;O;51.70;27003217;56256.70
15;T;T;76.41;27005830;56262.14
16;S;S;82.71;26999295;56248.54
17;N;N;49.01;27002659;56255.54
18;G;C;51.74;27000058;56250.12
19;V;V;73.79;27003660;56257.62
20;A;A;62.49;27002684;56255.59
21;F;R;36.36;27004437;56259.24
22;M;M;68.22;27005839;56262.17
23;U;V;75.44;27000645;56251.34
24;G;G;39.11;26999301;56248.54
25;N;N;92.19;27006175;56262.87
26;F;F;52.81;27001152;56252.40
27;N;N;78.12;27003889;56258.10
28;M;M;76.03;27006347;56263.23
29;M;M;94.79;27003243;56256.76
30;D;D;26.07;27003707;56257.73
31;D;O;67.31;27001073;56252.23
32;S;J;52.08;27002369;56254.93
33;U;U;70.28;27002432;56255.07
34;R;B;37.91;27001808;56253.77
35;S;S;80.56;27000763;56251.59
36;C;C;82.79;27001197;56252.49
37;I;I;98.41;27004372;56259.11
38;I;I;98.99;27010679;56272.25
39;T;L;39.76;27002722;56255.67
40;V;V;81.34;27003913;56258.15
41;R;R;54.96;26999892;56249.77
42;O;O;61.12;26999282;56248.50
43;N;U;40.12;27002721;56255.67
44;A;A;56.89;27001046;56252.18
45;Z;S;55.48;27003957;56258.24
46;N;N;83.22;27002385;56254.96
47;D;U;36.47;27001905;56253.96
48;U;U;81.45;27002023;56254.21
49;E;E;92.23;27002277;56254.74
50;U;U;39.04;27002948;56256.14
51;R;D;27.76;27002880;56256.00
52;F;F;33.17;27005861;56262.21
53;O;O;87.51;27000994;56252.07
54;F;F;59.25;27007515;56265.66
55;A;A;79.78;26999937;56249.87
56;S;S;73.47;27002569;56255.35
57;I;I;98.50;27007631;56265.90
58;T;T;38.64;27002333;56254.86
59;I;I;98.22;27010683;56272.26
60;N;V;47.22;27003015;56256.29
61;L;L;86.90;27006316;56263.16
62;M;M;85.96;27005005;56260.43
63;O;O;96.92;27000301;56250.62
64;N;N;40.65;27006842;56264.25
65;N;N;74.43;27000173;56250.36
66;A;A;58.21;26998427;56246.73
67;I;T;28.74;27003875;56258.07
68;L;L;84.49;27005175;56260.79
69;S;S;97.44;27001867;56253.89
70;Z;L;51.40;27004567;56259.52
71;C;C;66.20;27002124;56254.43
72;F;F;37.47;27002958;56256.16
73;U;U;80.85;27002598;56255.41
74;P;P;75.33;27003774;56257.86
75;S;S;52.55;27004261;56258.88
76;I;I;96.57;27002633;56255.48
77;I;I;82.23;27005125;56260.68
78;S;S;98.79;26999236;56248.41
79;U;U;86.76;27001133;56252.36
80;N;N;97.06;27002685;56255.59
81;M;M;97.36;27002856;56255.95
82;J;U;34.55;27003355;56256.99
83;O;O;40.96;27001995;56254.16
84;L;C;68.29;27004789;56259.98
85;C;S;70.53;27003184;56256.63
86;D;D;54.59;27002181;56254.54
87;S;S;67.81;27002176;56254.54
88;A;A;75.43;27001900;56253.96
89;L;L;88.72;27002941;56256.12
90;I;I;33.84;27006055;56262.62
91;V;V;96.19;27003020;56256.29
92;U;C;43.41;27003647;56257.60
93;L;L;70.00;27002345;56254.88
94;E;E;36.67;27002371;56254.94
95;O;O;91.41;27000997;56252.07
96;N;V;47.56;27001159;56252.42
97;L;L;75.00;27006119;56262.75
98;H;H;87.85;27004173;56258.69
99;P;P;27.48;27002797;56255.82
100;O;O;43.57;27000415;56250.87
101;D;D;80.14;27002603;56255.43
102;F;F;45.44;27002415;56255.04
103;K;K;59.22;27001735;56253.62
104;P;P;85.47;27005693;56261.86
105;U;U;86.38;27001810;56253.77
106;C;O;86.31;27000527;56251.10
107;S;D;25.97;27002729;56255.68
108;C;C;85.56;27003969;56258.27
109;O;O;45.78;27003255;56256.79
110;I;I;53.44;27005036;56260.49
111;D;O;73.99;27002961;56256.17
112;H;H;87.23;27002235;56254.66
113;E;E;91.54;27003525;56257.34
114;O;O;69.03;27000555;56251.16
115;H;H;95.81;27001464;56253.05
116;M;M;83.48;27003441;56257.17
117;U;U;54.60;27000269;56250.56
118;S;J;64.18;27002128;56254.43
119;E;E;35.09;27001441;56253.00
120;S;S;81.17;27002810;56255.86
121;O;O;41.93;27000223;56250.46
122;F;F;26.67;27003355;56256.99
123;P;A;52.06;27003605;56257.51
124;O;O;66.92;27002085;56254.34
125;L;L;95.66;27005625;56261.71
126;F;P;44.55;27004618;56259.62
127;T;F;53.65;27007355;56265.32
128;U;U;79.11;27003510;56257.31
129;O;O;92.15;27003435;56257.16
130;G;G;72.88;27000325;56250.68
131;T;T;44.43;27006625;56263.80
132;D;D;73.82;27004030;56258.39
133;C;C;67.16;27003744;56257.80
134;J;J;89.78;27001592;56253.32
135;R;R;62.80;27000265;56250.55
136;O;O;70.53;27000289;56250.60
137;Z;Z;90.36;27005503;56261.46
138;I;E;24.33;27004016;56258.37
139;H;H;88.28;27005322;56261.09
140;U;U;73.15;27000585;56251.21
141;H;H;82.38;27004049;56258.43
142;F;F;42.54;27001518;56253.16
143;R;D;25.00;26999193;56248.32
144;V;V;72.97;27004604;56259.59
145;O;O;93.96;27000073;56250.15
146;S;S;85.62;27002567;56255.35
147;S;S;75.82;27002313;56254.82
148;S;S;96.01;27000485;56251.01
149;C;C;36.10;27003763;56257.84
150;U;U;96.56;27002433;56255.07
151;S;S;41.99;27000791;56251.65
152;N;N;62.66;27001757;56253.66
153;P;A;25.91;27004009;56258.35
154;U;U;39.47;27006907;56264.39
155;C;C;49.28;27001897;56253.95
156;U;U;96.26;27002502;56255.21
157;U;U;39.20;27005406;56261.26
158;R;A;45.23;27005525;56261.51
159;Z;Z;53.80;27001815;56253.79
160;M;M;81.26;27004369;56259.10
161;P;V;51.54;27005549;56261.56
162;R;N;68.56;27002115;56254.41
163;K;K;45.71;27003490;56257.27
164;I;I;97.47;27010215;56271.29
165;S;S;88.58;27001349;56252.81
166;A;A;87.85;27003059;56256.38
167;F;F;70.41;27006556;56263.66
168;U;C;51.09;27004717;56259.82
169;U;U;87.40;27002286;56254.76
170;Z;J;38.87;27001460;56253.04
171;O;B;34.83;27000181;56250.38
172;M;M;74.76;27005870;56262.23
173;U;U;61.68;27003751;56257.82
174;E;E;85.62;27002210;56254.61
175;U;U;92.94;27001384;56252.88
176;M;M;91.29;27006847;56264.27
177;T;T;35.00;27007655;56265.95
178;O;S;39.44;27003384;56257.05
179;H;H;51.26;27002167;56254.52
180;S;S;63.70;27001302;56252.71
181;O;O;43.59;27001540;56253.21
182;U;U;34.48;27000216;56250.45
183;I;I;99.61;27004796;56259.99
184;S;S;74.79;27002537;56255.29
185;I;I;95.33;27002711;56255.65
186;O;O;66.54;27000784;56251.63
187;I;I;99.09;27002477;56255.16
188;A;N;55.07;27005904;56262.30
189;O;U;56.05;27001068;56252.23
190;G;R;41.07;27001637;56253.41
191;N;N;89.99;27000053;56250.11
192;S;S;85.73;27001933;56254.02
193;O;O;79.36;27001407;56252.93
194;A;A;66.29;27000542;56251.13
195;O;O;95.77;26998957;56247.82
196;D;B;35.78;27004563;56259.51
197;I;J;71.17;27002659;56255.54
198;S;S;70.69;27001875;56253.91
199;I;I;98.96;27010439;56271.75
200;M;M;92.45;27007491;56265.61
201;U;U;97.65;26999509;56248.98
202;P;B;41.36;27003538;56257.37
203;J;L;33.81;27004112;56258.57
204;N;N;50.75;27001318;56252.75
205;O;C;34.25;27002236;56254.66
206;B;D;50.53;27004292;56258.94
207;U;U;95.03;27000164;56250.34
208;T;T;36.06;27002315;56254.82
209;I;J;41.53;27003227;56256.73
210;J;J;56.69;26999392;56248.73
211;C;C;59.51;27004044;56258.43
212;S;T;53.11;27006872;56264.32
213;I;I;93.35;27004492;56259.36
214;D;D;76.48;27003344;56256.96
215;E;E;94.92;27000268;56250.56
216;D;D;70.33;27004140;56258.62
217;O;O;88.22;26999876;56249.74
218;B;B;88.98;27000118;56250.25
219;C;C;41.78;27005565;56261.59
220;O;O;91.65;27003653;56257.61
221;V;V;92.64;27002147;56254.48
222;O;O;73.90;27003873;56258.07
223;S;S;96.08;27003174;56256.61
224;D;D;61.87;27001400;56252.92
~ KONČNO POROČILO ~
Skupno vzorcev:      225
Pravilnih napovedi:  174
Splošna natančnost:  77.33%
-----------
Povprečen čas (ms):  56.01 ms
Povprečen čas (us):  56256.02 us
Skupni čas testa:    13107 ms
A;88.9%
B;50.0%
C;71.4%
D;63.6%
E;100.0%
F;80.0%
G;50.0%
H;100.0%
I;77.8%
J;50.0%
K;100.0%
L;85.7%
M;100.0%
N;76.9%
O;79.3%
P;42.9%
R;28.6%
S;84.0%
T;71.4%
U;87.0%
V;100.0%
Z;40.0%
