=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2026.05.26 14:11:07 =~=~=~=~=~=~=~=~=~=~=~=

TEMPLATE - initialization

==========[ test S
TEMPLATE - initialization

==========[ test START ]==========
ID;Real;Pred;Conf;Cycles;us
0;A;A;61.87;27015380;56282.04
1;A;A;70.56;27006216;56262.95
2;A;R;41.15;27010423;56271.71
3;A;A;69.95;27009470;56269.73
4;A;H;45.08;27014374;56279.95
5;A;A;44.92;27010108;56271.06
6;A;A;76.72;27006452;56263.44
7;A;A;86.21;27015053;56281.36
8;A;P;63.25;27010914;56272.74
9;B;R;67.74;27008822;56268.38
10;B;B;98.38;27005288;56261.02
11;B;B;97.33;27005826;56262.14
12;B;B;95.49;27013163;56277.43
13;B;D;81.95;27011129;56273.18
14;B;B;98.11;27008805;56268.34
15;B;B;97.73;27010282;56271.42
16;B;B;47.26;27011117;56273.16
17;B;B;88.16;27008388;56267.48
18;C;C;70.30;27010620;56272.12
19;C;C;95.51;27011837;56274.66
20;C;C;94.35;27009848;56270.52
21;C;C;95.31;27007438;56265.50
22;C;L;70.11;27013212;56277.52
23;C;C;85.46;27007853;56266.36
24;C;C;77.79;27010368;56271.60
25;C;C;49.04;27011376;56273.70
26;C;C;96.28;27006110;56262.73
27;Č;C;45.28;27013383;56277.88
28;Č;Č;75.72;27011180;56273.29
29;Č;Č;88.96;27010556;56271.99
30;Č;Č;66.99;27009290;56269.36
31;Č;Č;92.27;27007359;56265.33
32;Č;C;63.92;27013304;56277.71
33;Č;Č;37.67;27011315;56273.57
34;Č;C;52.74;27006720;56264.00
35;Č;G;25.82;27005917;56262.32
36;D;D;97.36;27011230;56273.39
37;D;D;87.73;27015599;56282.50
38;D;D;89.08;27011652;56274.27
39;D;D;91.85;27009324;56269.43
40;D;D;86.64;27010579;56272.04
41;D;D;70.00;27007711;56266.07
42;D;D;95.24;27009637;56270.07
43;D;D;73.61;27014954;56281.15
44;D;D;87.52;27010531;56271.94
45;E;E;98.14;27008856;56268.45
46;E;E;96.77;27010886;56272.68
47;E;E;96.39;27007386;56265.39
48;E;E;95.25;27008771;56268.27
49;E;E;87.47;27013953;56279.07
50;E;E;99.31;27008456;56267.62
51;E;E;66.71;27011084;56273.09
52;E;E;93.36;27008247;56267.18
53;E;E;91.49;27015036;56281.32
54;F;F;99.26;27013731;56278.61
55;F;F;94.69;27010685;56272.26
56;F;F;93.79;27011953;56274.90
57;F;F;97.69;27009496;56269.79
58;F;F;89.72;27011565;56274.09
59;F;F;99.62;27008828;56268.39
60;F;F;98.52;27008930;56268.61
61;F;F;63.50;27009496;56269.79
62;F;P;77.41;27011066;56273.05
63;G;G;85.95;27008801;56268.33
64;G;P;46.69;27008950;56268.64
65;G;M;61.67;27006950;56264.48
66;G;B;62.72;27008510;56267.73
67;G;S;55.71;27015141;56281.54
68;G;A;48.67;27007690;56266.02
69;G;G;66.42;27008860;56268.46
70;G;G;75.22;27004537;56259.45
71;G;G;66.64;27010097;56271.04
72;H;H;49.97;27008486;56267.68
73;H;H;97.83;27009508;56269.81
74;H;H;97.83;27011267;56273.48
75;H;H;88.38;27011942;56274.88
76;H;H;78.19;27016249;56283.85
77;H;H;99.63;27011090;56273.11
