=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2026.05.20 09:48:22 =~=~=~=~=~=~=~=~=~=~=~=

MX_X_CUBE_AI_Init - initialization

==========[ test START ]==========
ID;Real;Pred;Conf;Cycles;us
0;A;A;99.94;1111333;2315.28
1;A;A;99.98;1108046;2308.43
2;A;A;99.97;1107823;2307.96
3;A;A;99.99;1107646;2307.60
4;A;A;99.99;1107706;2307.72
5;A;A;99.99;1107753;2307.82
6;A;A;99.98;1107634;2307.57
7;A;A;99.99;1108443;2309.26
8;A;A;99.97;1107784;2307.88
9;B;B;98.86;1107654;2307.61
10;B;B;96.98;1108164;2308.68
11;B;B;64.32;1107636;2307.57
12;B;B;99.99;1107700;2307.71
13;B;B;99.99;1108072;2308.48
14;B;B;100.00;1107791;2307.90
15;B;B;100.00;1107665;2307.64
16;B;B;100.00;1108176;2308.70
17;B;B;100.00;1107770;2307.85
18;C;C;100.00;1107655;2307.61
19;C;C;100.00;1107584;2307.47
20;C;C;100.00;1107940;2308.21
21;C;C;100.00;1107659;2307.62
22;C;C;100.00;1107619;2307.54
23;C;C;100.00;1108087;2308.51
24;C;C;100.00;1107569;2307.44
25;C;C;100.00;1107620;2307.54
26;C;C;100.00;1108213;2308.78
27;D;D;99.96;1107692;2307.69
28;D;D;99.98;1107655;2307.61
29;D;D;97.98;1108012;2308.36
30;D;D;99.97;1107701;2307.71
31;D;D;99.99;1107593;2307.49
32;D;D;99.99;1107605;2307.51
33;D;D;84.02;1108182;2308.71
34;D;D;90.98;1107695;2307.70
35;D;D;86.16;1107665;2307.64
36;E;E;99.91;1108127;2308.60
37;E;E;99.49;1107591;2307.48
38;E;E;99.88;1107616;2307.53
39;E;E;94.12;1108145;2308.64
40;E;E;79.99;1107594;2307.49
41;E;E;98.50;1107566;2307.43
42;E;E;99.99;1108170;2308.69
43;E;E;99.92;1107708;2307.73
44;E;E;99.98;1107560;2307.42
45;F;F;99.99;1107562;2307.42
46;F;F;99.99;1108188;2308.73
47;F;F;100.00;1107727;2307.76
48;F;F;100.00;1107638;2307.58
49;F;F;100.00;1108142;2308.63
50;F;F;100.00;1107584;2307.47
51;F;F;100.00;1107580;2307.46
52;F;F;100.00;1108131;2308.61
53;F;F;100.00;1107629;2307.56
54;G;G;99.80;1107615;2307.53
55;G;G;99.84;1107581;2307.46
56;G;G;99.95;1108269;2308.89
57;G;G;100.00;1107662;2307.63
58;G;G;100.00;1107594;2307.49
59;G;G;100.00;1108141;2308.63
60;G;G;99.78;1107792;2307.90
61;G;G;99.88;1107622;2307.55
62;G;G;97.43;1107582;2307.46
63;H;H;98.93;1107895;2308.11
64;H;H;99.25;1107682;2307.67
65;H;H;99.65;1107602;2307.50
66;H;H;99.78;1108013;2308.36
67;H;H;99.92;1107590;2307.48
68;H;H;99.82;1107551;2307.40
69;H;H;99.90;1107533;2307.36
70;H;H;99.84;1108085;2308.51
71;I;I;96.49;1107739;2307.79
72;I;I;84.29;1107600;2307.50
73;I;I;90.31;1108187;2308.72
74;I;I;99.34;1107712;2307.73
75;I;I;97.02;1107656;2307.62
76;I;I;99.66;1107603;2307.51
77;I;I;99.80;1108141;2308.63
78;I;I;99.86;1107737;2307.79
79;I;I;99.90;1107585;2307.47
80;J;J;99.91;1108129;2308.60
81;J;J;99.70;1107636;2307.57
82;J;U;49.32;1107615;2307.53
83;J;J;99.62;1107584;2307.47
84;J;J;99.07;1108038;2308.41
85;J;J;99.94;1107565;2307.43
86;J;J;99.92;1107625;2307.55
87;J;J;98.22;1108162;2308.67
88;J;J;61.24;1107804;2307.93
89;K;K;100.00;1107643;2307.59
90;K;K;51.93;1108170;2308.69
91;K;I;87.04;1108136;2308.62
92;K;K;100.00;1108167;2308.68
93;K;K;93.68;1108163;2308.67
94;K;K;49.63;1108131;2308.61
95;K;K;100.00;1108162;2308.67
96;K;K;100.00;1108206;2308.76
97;K;K;100.00;1108115;2308.57
98;L;L;100.00;1108140;2308.62
99;L;L;100.00;1108102;2308.55
100;L;L;99.97;1108179;2308.71
101;L;L;100.00;1108115;2308.57
102;L;L;100.00;1108184;2308.72
103;L;L;99.97;1108086;2308.51
104;L;L;100.00;1108186;2308.72
105;L;L;100.00;1108237;2308.83
106;L;L;100.00;1108173;2308.69
107;M;M;99.79;1108143;2308.63
108;M;M;98.44;1108208;2308.77
109;M;M;99.94;1108161;2308.67
110;M;M;99.99;1108218;2308.79
111;M;M;99.98;1108160;2308.67
112;M;M;100.00;1108245;2308.84
113;M;M;99.99;1108222;2308.80
114;M;M;99.99;1108269;2308.89
115;M;M;99.99;1108174;2308.70
116;N;N;100.00;1108127;2308.60
117;N;N;100.00;1108131;2308.61
118;N;N;100.00;1108111;2308.56
119;N;N;99.99;1108011;2308.36
120;N;N;100.00;1108030;2308.40
121;N;N;100.00;1108313;2308.99
122;N;N;100.00;1108223;2308.80
123;N;N;100.00;1108172;2308.69
124;N;N;100.00;1108203;2308.76
125;O;O;100.00;1108167;2308.68
126;O;O;100.00;1108067;2308.47
127;O;O;100.00;1108183;2308.71
128;O;O;100.00;1107930;2308.19
129;O;G;49.45;1108273;2308.90
130;O;O;100.00;1108260;2308.88
131;O;O;100.00;1108092;2308.52
132;O;O;100.00;1108089;2308.52
133;O;O;55.64;1108271;2308.90
134;P;P;99.54;1108129;2308.60
135;P;P;99.35;1108229;2308.81
136;P;P;79.79;1108182;2308.71
137;P;P;100.00;1108345;2309.05
138;P;P;100.00;1108086;2308.51
139;P;P;100.00;1108138;2308.62
140;P;P;100.00;1108119;2308.58
141;P;P;100.00;1108118;2308.58
142;P;P;100.00;1108259;2308.87
143;P;P;100.00;1108217;2308.79
144;R;K;80.94;1108247;2308.85
145;R;R;93.46;1108181;2308.71
146;R;R;57.63;1108183;2308.71
147;R;R;100.00;1108151;2308.65
148;R;R;100.00;1108109;2308.56
149;R;R;100.00;1108168;2308.68
150;R;R;99.99;1108077;2308.49
151;R;R;66.38;1108061;2308.46
152;R;R;97.72;1108247;2308.85
153;S;S;99.94;1108195;2308.74
154;S;S;100.00;1108195;2308.74
155;S;S;99.46;1108341;2309.04
156;S;S;99.78;1108136;2308.62
157;S;S;100.00;1108171;2308.69
158;S;S;99.99;1108092;2308.52
159;S;S;100.00;1108098;2308.54
160;S;S;99.99;1108141;2308.63
161;S;S;99.95;1108263;2308.88
162;T;T;99.70;1108133;2308.61
163;T;T;99.29;1108409;2309.19
164;T;T;99.87;1108140;2308.62
165;T;T;100.00;1108073;2308.49
166;T;T;81.58;1108060;2308.46
167;T;T;100.00;1108072;2308.48
168;T;T;100.00;1108224;2308.80
169;T;T;100.00;1108113;2308.57
170;T;T;99.99;1108205;2308.76
171;U;U;99.99;1107938;2308.20
172;U;U;75.18;1108184;2308.72
173;U;U;99.98;1108103;2308.55
174;U;U;100.00;1108097;2308.54
175;U;U;100.00;1108218;2308.79
176;U;U;99.99;1107998;2308.33
177;U;U;99.99;1108240;2308.83
178;U;U;99.99;1108156;2308.66
179;U;U;99.99;1107876;2308.07
180;V;V;99.21;1108195;2308.74
181;V;V;99.83;1108047;2308.43
182;V;V;99.34;1108127;2308.60
183;V;V;99.83;1108211;2308.77
184;V;V;98.52;1108081;2308.50
185;V;V;99.81;1108114;2308.57
186;V;V;99.47;1108100;2308.54
187;V;V;99.77;1108124;2308.59
188;V;V;99.18;1108213;2308.78
189;Z;Z;99.72;1108089;2308.52
190;Z;Z;99.22;1108132;2308.61
191;Z;Z;98.49;1108236;2308.82
192;Z;Z;98.87;1108176;2308.70
193;Z;Z;99.31;1108057;2308.45
194;Z;Z;98.29;1108092;2308.52
195;Z;Z;100.00;1108063;2308.46
196;Z;Z;100.00;1108327;2309.01
197;Z;Z;99.95;1108106;2308.55
198;Č;Č;100.00;1107967;2308.26
199;Č;Č;100.00;1108066;2308.47
200;Č;Č;100.00;1108060;2308.46
201;Č;Č;100.00;1108118;2308.58
202;Č;Č;100.00;1108105;2308.55
203;Č;Č;100.00;1108341;2309.04
204;Č;Č;100.00;1108092;2308.52
205;Č;Č;100.00;1108077;2308.49
206;Č;Č;100.00;1108124;2308.59
207;Š;Š;100.00;1108062;2308.46
208;Š;Š;100.00;1108158;2308.66
209;Š;Š;100.00;1108291;2308.94
210;Š;Š;100.00;1108091;2308.52
211;Š;Š;100.00;1107966;2308.26
212;Š;Š;100.00;1108197;2308.74
213;Š;Š;100.00;1108066;2308.47
214;Š;Š;100.00;1108124;2308.59
215;Š;Š;100.00;1108139;2308.62
216;Ž;Ž;99.94;1108016;2308.37
217;Ž;Ž;99.95;1108308;2308.98
218;Ž;Ž;99.45;1107900;2308.12
219;Ž;Ž;100.00;1108153;2308.65
220;Ž;Ž;100.00;1108153;2308.65
221;Ž;Ž;100.00;1107970;2308.27
222;Ž;Ž;100.00;1108097;2308.54
223;Ž;Ž;100.00;1108119;2308.58
224;Ž;Ž;100.00;1107866;2308.05
~ KONČNO POROČILO ~
Skupno vzorcev:      225
Pravilnih napovedi:  221
Splošna natančnost:  98.22%
-----------
Povprečen čas (ms):  2.00 ms
