=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2026.05.20 08:31:01 =~=~=~=~=~=~=~=~=~=~=~=

TEMPLATE - initialization

==========[ test START ]==========
ID;Real;Pred;Conf;Cycles;us
0;A;A;85.43;26998592;56247.07
1;A;A;98.27;26990347;56229.89
2;A;A;94.50;26999167;56248.27
3;A;A;94.26;26993030;56235.48
4;A;A;91.59;26995593;56240.82
5;A;A;85.38;26994353;56238.23
6;A;A;99.76;26996345;56242.38
7;A;A;97.06;26990839;56230.92
8;A;A;58.05;26994443;56238.43
9;B;B;52.79;26993111;56235.65
10;B;R;49.28;26991718;56232.75
11;B;B;67.49;26992344;56234.05
12;B;B;99.09;26996643;56243.01
13;B;B;81.03;26993645;56236.76
14;B;B;98.94;26991007;56231.27
15;B;B;86.36;26995382;56240.38
16;B;B;92.34;26992558;56234.50
17;B;B;95.26;26994269;56238.06
18;C;C;56.75;26994444;56238.43
19;C;C;86.69;26995877;56241.41
20;C;C;53.74;26994977;56239.54
21;C;C;94.29;26995579;56240.79
22;C;C;71.34;26998199;56246.25
23;C;O;42.72;27001524;56253.18
24;C;C;61.29;26997727;56245.27
25;C;C;81.02;26996905;56243.55
26;C;C;97.07;26998064;56245.96
27;D;A;80.45;26993800;56237.08
28;D;D;29.04;26998515;56246.91
29;D;D;41.24;26994053;56237.61
30;D;D;55.13;26992647;56234.68
31;D;D;54.69;26996572;56242.86
32;D;D;62.43;26996233;56242.15
33;D;D;67.77;26993877;56237.24
34;D;D;75.67;26990888;56231.02
35;D;D;76.16;26999687;56249.35
36;E;E;55.56;26997729;56245.27
37;E;E;87.26;26992845;56235.09
38;E;E;66.20;26994617;56238.79
39;E;E;89.45;26998758;56247.41
40;E;E;99.24;26993015;56235.45
41;E;E;87.89;26997471;56244.73
42;E;E;92.11;26993952;56237.40
43;E;E;88.47;26995996;56241.66
44;E;E;70.32;26991565;56232.43
45;F;F;90.71;26994361;56238.25
46;F;F;98.16;26997769;56245.35
47;F;F;84.28;26996591;56242.90
48;F;F;97.05;26993685;56236.84
49;F;F;86.49;26997554;56244.90
50;F;F;94.26;26993374;56236.20
51;F;F;90.66;26997906;56245.64
52;F;F;86.65;26995841;56241.33
53;F;F;97.54;26998404;56246.68
54;G;G;74.00;26993112;56235.65
55;G;G;58.60;26995313;56240.23
56;G;G;54.98;26998780;56247.46
57;G;P;46.61;26996165;56242.01
58;G;R;53.40;26996059;56241.79
59;G;G;39.37;26995443;56240.51
60;G;G;66.03;26991550;56232.39
61;G;O;49.03;26992901;56235.21
62;G;G;53.12;26993413;56236.27
