=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2026.05.26 07:48:57 =~=~=~=~=~=~=~=~=~=~=~=

TEMPLATE - initialization

==========[ test START ]==========
ID;Real;Pred;Conf;Cycles;us
0;O;O;98.21;27003841;56258.00
1;A
TEMPLATE - initialization

==========[ test START ]==========
ID;Real;Pred;Conf;Cycles;us
0;O;O;99.86;27002657;56255.54
1;A;A;98.20;26998583;56247.05
2;V;U;72.43;27001106;56252.30
3;O;O;84.03;27002112;56254.40
4;C;C;99.96;27003795;56257.91
5;S;S;99.91;26999263;56248.46
6;O;O;92.70;27000827;56251.73
7;S;S;99.92;26999328;56248.60
8;U;U;99.85;27003191;56256.65
9;S;S;99.85;26999474;56248.90
10;C;C;99.61;27001910;56253.98
11;C;C;99.39;27003899;56258.12
12;O;O;98.81;27002121;56254.42
13;C;C;98.33;27004955;56260.32
14;O;O;99.24;27002792;56255.82
15;T;T;99.05;27003879;56258.08
16;S;S;99.88;27000787;56251.64
17;N;N;99.74;27002763;56255.76
18;G;G;72.99;26999237;56248.41
19;V;V;52.86;27001932;56254.02
20;A;A;92.40;27003306;56256.89
21;F;F;60.00;27003167;56256.60
22;M;M;99.88;27006154;56262.82
23;U;U;89.16;27000355;56250.74
24;G;G;49.35;27001503;56253.13
25;N;N;98.97;27004837;56260.07
26;F;F;95.07;27000685;56251.43
27;N;N;99.39;27000189;56250.39
28;M;M;99.89;27007127;56264.85
29;M;M;99.99;27003547;56257.39
30;D;D;81.97;27000697;56251.45
31;D;D;58.80;26999947;56249.89
32;S;S;98.92;27002267;56254.73
33;U;U;98.93;26999863;56249.71
34;R;R;99.22;26998601;56247.08
35;S;S;99.99;27000865;56251.80
36;C;C;99.98;27002985;56256.21
37;I;I;99.88;27004409;56259.18
38;I;I;99.86;27008979;56268.71
39;T;T;99.74;27001116;56252.32
40;V;V;60.60;27003163;56256.59
41;R;R;99.67;27000606;56251.26
42;O;O;99.84;27000091;56250.19
43;N;N;99.05;27005394;56261.24
44;A;A;97.93;27000167;56250.35
45;Z;Z;99.69;27003177;56256.62
46;N;N;99.37;27002287;56254.77
47;D;D;87.47;27000409;56250.85
48;U;U;47.97;26998527;56246.93
49;E;E;99.93;27001401;56252.92
50;U;U;99.78;27001795;56253.74
51;R;R;95.02;27001501;56253.12
52;F;F;87.64;27003578;56257.45
53;O;O;99.15;26998678;56247.25
54;F;F;93.84;27007063;56264.71
55;A;A;98.48;27001459;56253.04
56;S;S;99.91;27000863;56251.80
57;I;I;99.81;27004983;56260.38
58;T;T;99.82;27002222;56254.63
59;I;I;99.84;27011897;56274.79
60;N;N;99.45;27000726;56251.51
61;L;L;99.30;27004379;56259.12
62;M;M;99.97;27004871;56260.15
63;O;O;99.86;27000048;56250.10
64;N;N;98.67;27004621;56259.62
65;N;N;51.60;27003455;56257.20
66;A;A;65.16;27000519;56251.08
67;I;I;99.71;27002439;56255.08
68;L;L;99.57;27005613;56261.69
69;S;S;99.98;27001419;56252.96
70;Z;Z;73.79;27000928;56251.93
71;C;C;99.87;27002247;56254.68
72;F;F;98.79;27002609;56255.43
73;U;U;99.98;27001446;56253.01
74;P;P;99.65;27005761;56262.00
75;S;S;65.67;27001350;56252.81
76;I;I;99.61;27005861;56262.21
77;I;I;98.89;27002307;56254.81
78;S;S;99.98;26998038;56245.91
79;U;U;99.61;26999091;56248.11
80;N;N;91.72;27002337;56254.87
81;M;M;99.88;27002055;56254.29
82;J;J;88.89;27004205;56258.76
83;O;O;91.02;27002232;56254.65
84;L;L;63.54;27003617;56257.54
85;C;C;99.96;27001926;56254.01
86;D;O;57.01;27001872;56253.90
87;S;S;96.94;27000937;56251.95
88;A;A;99.14;27002255;56254.70
89;L;L;98.55;27004267;56258.89
90;I;I;99.55;27002467;56255.14
91;V;V;99.60;27001941;56254.04
92;U;U;99.97;27003483;56257.26
93;L;L;96.98;27004079;56258.50
94;E;E;98.95;27001747;56253.64
95;O;O;99.89;27001715;56253.57
96;N;N;98.73;27003184;56256.63
97;L;L;99.90;27004902;56260.21
98;H;H;98.93;26999772;56249.52
99;P;P;98.96;27001911;56253.98
100;O;O;99.80;26999783;56249.55
101;D;D;99.62;27001291;56252.69
102;F;F;99.73;27003205;56256.68
103;K;K;98.78;27000233;56250.48
104;P;P;99.55;27005417;56261.29
105;U;U;99.62;27002151;56254.48
106;C;C;85.89;27002861;56255.96
107;S;S;99.56;26998638;56247.16
108;C;C;99.88;27003513;56257.32
109;O;O;99.60;27003813;56257.94
110;I;I;99.39;27002004;56254.18
111;D;D;94.70;27001731;56253.61
112;H;H;95.78;27000355;56250.74
113;E;E;99.87;27000528;56251.10
114;O;O;99.74;27000631;56251.32
115;H;H;99.71;27001795;56253.74
116;M;M;100.00;27002261;56254.71
117;U;V;52.59;27002105;56254.38
118;S;S;98.13;27000989;56252.06
119;E;E;98.66;27003859;56258.04
120;S;S;99.75;27003604;56257.51
121;O;O;98.96;27000960;56252.00
122;F;F;99.11;27005807;56262.10
123;P;P;99.47;27001750;56253.64
124;O;O;99.20;27000877;56251.82
125;L;L;99.68;27005511;56261.48
126;F;F;91.35;27004848;56260.10
