=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2026.05.22 09:53:12 =~=~=~=~=~=~=~=~=~=~=~=

TEMPLATE - initialization

=========
TEMPLATE - initialization

==========[ test START ]==========
ID;Real;Pred;Conf;Cycles;us
0;A;A;85.43;26999288;56248.52
1;A;A;98.27;26995427;56240.48
2;A;A;94.50;26997757;56245.32
3;A;A;94.26;26997182;56244.13
4;A;A;91.59;26994137;56237.79
5;A;A;85.38;26995297;56240.20
6;A;A;99.76;26995183;56239.96
7;A;A;97.06;26992527;56234.43
8;A;A;58.05;26996902;56243.55
9;B;B;52.79;26996015;56241.70
10;B;S;49.28;26993699;56236.88
11;B;B;67.49;26997307;56244.39
12;B;B;99.09;27001224;56252.55
13;B;B;81.03;26996107;56241.89
14;B;B;98.94;26996299;56242.29
15;B;B;86.36;26994223;56237.96
16;B;B;92.34;26994990;56239.56
17;B;B;95.26;26996137;56241.95
18;C;C;56.75;26996336;56242.37
19;C;C;86.69;26995930;56241.52
20;C;C;53.74;26994972;56239.52
21;C;C;94.29;26996440;56242.58
22;C;C;71.34;26996285;56242.26
23;C;P;42.72;26998041;56245.92
24;C;C;61.29;26996153;56241.98
25;C;C;81.02;26996818;56243.37
26;C;C;97.07;26996419;56242.54
27;E;A;80.45;26996475;56242.66
28;E;E;29.04;26995822;56241.30
29;E;E;41.24;26995857;56241.37
30;E;E;55.13;26995301;56240.21
31;E;E;54.69;26996967;56243.68
32;E;E;62.43;26996894;56243.53
33;E;E;67.77;26995078;56239.75
34;E;E;75.67;26996533;56242.77
35;E;E;76.16;26996699;56243.12
36;F;F;55.56;26997100;56243.96
37;F;F;87.26;26996936;56243.62
38;F;F;66.20;26994611;56238.77
39;F;F;89.45;26997227;56244.23
40;F;F;99.24;26999300;56248.54
41;F;F;87.89;26996069;56241.81
42;F;F;92.11;26996407;56242.52
43;F;F;88.47;26997013;56243.77
44;F;F;70.32;26995926;56241.51
45;G;G;90.71;26994256;56238.04
46;G;G;98.16;26994526;56238.60
47;G;G;84.28;26996095;56241.87
48;G;G;97.05;26996614;56242.95
49;G;G;86.49;26995679;56241.00
50;G;G;94.26;26996456;56242.62
51;G;G;90.66;26996345;56242.38
52;G;G;86.65;26996438;56242.58
53;G;G;97.54;26995598;56240.83
54;H;H;74.00;26996273;56242.23
55;H;H;58.60;26995246;56240.10
56;H;H;54.98;26994099;56237.71
57;H;R;46.61;26998219;56246.29
58;H;S;53.40;26995052;56239.69
59;H;H;39.37;26997575;56244.95
60;H;H;66.03;26999577;56249.12
61;H;P;49.03;26996999;56243.75
62;H;H;53.12;26996051;56241.77
63;I;I;98.70;26997029;56243.81
64;I;I;92.14;26995951;56241.57
65;I;I;85.03;26995259;56240.12
66;I;I;84.15;26997345;56244.46
67;I;I;93.03;26996527;56242.77
68;I;I;99.68;26998167;56246.18
69;I;I;99.87;26996478;56242.66
70;I;I;99.74;26994819;56239.21
71;J;J;99.99;26995612;56240.86
72;J;J;99.99;26995215;56240.04
73;J;J;99.99;26999751;56249.48
74;J;J;99.97;26996083;56241.84
75;J;J;99.83;26998834;56247.57
76;J;J;99.99;26999731;56249.44
77;J;J;99.74;26994766;56239.10
78;J;J;99.99;26998429;56246.73
79;J;J;99.98;26996593;56242.90
80;K;Z;53.66;26996277;56242.24
81;K;K;76.68;26996071;56241.82
82;K;K;73.89;26998293;56246.44
83;K;?;0.00;26994999;56239.58
84;K;Z;44.93;26995201;56240.00
85;K;K;37.76;26997549;56244.89
86;K;K;41.04;26997957;56245.74
87;K;V;80.40;26995993;56241.65
88;K;V;67.74;26997457;56244.70
89;L;L;98.15;26996444;56242.59
90;L;L;85.52;26997576;56244.95
91;L;F;84.74;26996681;56243.08
92;L;L;97.05;26994655;56238.87
93;L;S;57.66;26995569;56240.77
94;L;L;70.56;26996595;56242.91
95;L;L;99.68;26995949;56241.56
96;L;L;97.44;26997898;56245.62
97;L;L;81.87;26996061;56241.79
98;M;M;58.30;27000494;56251.03
99;M;J;82.58;26998002;56245.84
100;M;M;50.99;26998503;56246.88
101;M;M;62.09;26997546;56244.89
102;M;M;92.15;26996635;56242.99
103;M;M;87.86;26998175;56246.20
104;M;M;67.44;26996709;56243.14
105;M;M;66.83;26996989;56243.73
106;M;M;55.59;26997059;56243.88
107;N;A;58.83;26998405;56246.68
108;N;A;43.04;26997826;56245.47
109;N;N;68.02;26998000;56245.83
110;N;N;97.72;26997517;56244.82
111;N;N;69.23;26998826;56247.55
112;N;N;72.15;26996987;56243.73
113;N;O;77.49;26998050;56245.94
114;N;N;69.87;26996119;56241.92
115;N;O;71.92;26995549;56240.73
116;O;O;95.20;26995997;56241.66
117;O;O;98.03;26995201;56240.00
118;O;O;49.21;26996173;56242.02
119;O;O;98.70;26997452;56244.69
120;O;O;99.50;26998083;56246.01
121;O;O;97.23;26997686;56245.18
122;O;O;96.76;26996379;56242.46
123;O;O;96.19;26997045;56243.84
124;O;O;95.61;26997035;56243.82
125;P;P;59.76;26997725;56245.26
126;P;E;55.57;26996611;56242.94
127;P;P;49.17;26998508;56246.89
128;P;P;67.48;26997137;56244.04
129;P;P;81.89;26996203;56242.09
130;P;P;67.16;26998440;56246.75
131;P;P;77.25;26996888;56243.52
132;P;P;78.46;26997059;56243.88
133;P;P;72.31;26999344;56248.63
134;R;R;81.02;26997168;56244.10
135;R;R;80.75;26998347;56246.56
136;R;B;40.95;26997321;56244.42
137;R;R;82.44;26995875;56241.41
138;R;R;79.00;26999014;56247.95
139;R;R;65.30;26995353;56240.32
140;R;R;65.30;26998523;56246.93
141;R;R;88.33;26996865;56243.46
142;R;R;94.93;26996929;56243.60
143;R;R;77.85;26996251;56242.19
144;S;L;86.73;26996724;56243.18
145;S;S;66.02;26996702;56243.13
146;S;S;72.95;26995956;56241.57
147;S;B;47.45;26995724;56241.09
148;S;S;90.85;26994126;56237.76
149;S;B;93.57;26999187;56248.31
150;S;S;92.76;26995730;56241.11
151;S;S;77.89;26995219;56240.04
152;S;S;78.60;26998206;56246.26
153;T;T;60.44;26997370;56244.52
154;T;T;54.51;26997550;56244.89
155;T;T;37.51;26995622;56240.88
156;T;H;49.96;26996983;56243.71
157;T;H;50.33;26995903;56241.46
158;T;U;41.62;26996549;56242.81
159;T;T;66.10;26999071;56248.07
160;T;T;36.43;26995647;56240.93
161;T;H;49.83;26997269;56244.31
162;V;V;92.52;26996441;56242.58
163;V;V;94.79;26997733;56245.27
164;V;V;81.62;26998931;56247.77
165;V;V;93.63;26998379;56246.62
166;V;V;82.63;26996431;56242.57
167;V;V;92.81;26999075;56248.07
168;V;V;99.60;26997536;56244.87
169;V;V;98.71;26996426;56242.55
170;V;V;98.84;26996055;56241.79
171;Z;M;29.60;26995898;56241.45
172;Z;Z;75.51;26997365;56244.51
173;Z;Z;28.79;26996174;56242.03
174;Z;Z;82.17;26996924;56243.59
175;Z;Z;79.79;26996005;56241.68
176;Z;Z;90.63;26996224;56242.13
177;Z;Z;86.48;26996383;56242.46
178;Z;Z;83.06;26999561;56249.08
179;Z;Z;94.83;26995793;56241.23
180;?;?;0.00;26994719;56239.00
181;?;L;90.80;26996647;56243.02
182;?;?;0.00;26997384;56244.55
183;?;?;0.00;26995077;56239.74
184;?;?;0.00;26996642;56243.00
185;?;?;0.01;26998181;56246.21
186;?;?;0.00;26997383;56244.55
187;?;?;0.00;26996667;56243.06
188;?;?;0.00;26995707;56241.06
189;?;?;0.00;26996047;56241.77
190;?;?;0.60;26996377;56242.45
191;?;?;0.08;26997577;56244.95
192;?;?;0.00;26998198;56246.25
193;?;?;0.00;26995794;56241.24
194;?;?;0.00;26996340;56242.38
195;?;?;0.40;26997534;56244.86
196;?;?;0.01;26998373;56246.61
197;?;?;0.38;26998162;56246.17
198;D;D;75.16;26993839;56237.17
199;D;D;55.63;26995827;56241.31
200;D;G;35.89;26996637;56242.99
201;D;D;45.11;26996551;56242.82
202;D;D;79.60;26995989;56241.64
203;D;A;37.14;26997031;56243.82
204;D;D;86.89;26999469;56248.89
205;D;D;89.35;26996271;56242.23
206;D;D;98.38;26999590;56249.14
207;U;U;62.61;26997540;56244.88
208;U;U;48.37;26997914;56245.65
209;U;U;45.49;26998520;56246.92
210;U;U;79.60;26996593;56242.90
211;U;U;80.66;26998311;56246.48
212;U;U;73.99;26997033;56243.82
213;U;U;82.28;26996547;56242.81
214;U;U;84.04;26997799;56245.42
215;U;U;74.65;26997901;56245.62
216;?;?;0.00;26995491;56240.61
217;?;?;0.00;26995094;56239.78
218;?;?;0.00;26997814;56245.45
219;?;?;0.00;26997669;56245.14
220;?;?;0.00;26999152;56248.23
221;?;?;0.00;26996977;56243.70
222;?;?;0.00;26999723;56249.43
223;?;?;0.00;26996065;56241.80
224;?;?;0.00;26994717;56238.99
~ KONČNO POROČILO ~
Skupno vzorcev:      225
Pravilnih napovedi:  168
Splošna natančnost:  74.67%
-----------
Povprečen čas (ms):  56.00 ms
Povprečen čas (us):  56243.31 us
Skupni čas testa:    13106 ms
A;100.0%
B;88.9%
C;88.9%
D;77.8%
E;88.9%
F;100.0%
G;100.0%
H;66.7%
I;100.0%
J;100.0%
K;44.4%
L;77.8%
M;88.9%
N;55.6%
O;100.0%
P;88.9%
R;90.0%
S;66.7%
T;55.6%
U;100.0%
V;100.0%
Z;88.9%
