=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2026.05.20 08:33:59 =~=~=~=~=~=~=~=~=~=~=~=

MX_X_CUBE_AI_Init - initialization

==========[ test START ]==========
ID;Real;Pred;Conf;Cycles;us
0;A;A;99.94;1111376;2315.37
1;A;A;99.98;1108208;2308.77
2;A;A;99.97;1107695;2307.70
3;A;A;99.99;1107667;2307.64
4;A;A;99.99;1107870;2308.06
5;A;A;99.99;1107923;2308.17
6;A;A;99.98;1107808;2307.93
7;A;A;99.98;1108801;2310.00
8;A;A;99.97;1107943;2308.21
9;B;B;98.86;1107831;2307.98
10;B;B;96.96;1108288;2308.93
11;B;B;63.52;1107784;2307.88
12;B;B;99.99;1107772;2307.86
13;B;B;99.99;1108297;2308.95
14;B;B;100.00;1107798;2307.91
15;B;B;100.00;1107794;2307.90
16;B;B;100.00;1107786;2307.89
17;B;B;100.00;1108279;2308.91
18;C;C;100.00;1107811;2307.94
19;C;C;100.00;1107786;2307.89
20;C;C;100.00;1108310;2308.98
21;C;C;100.00;1107892;2308.11
22;C;C;100.00;1107723;2307.76
23;C;C;100.00;1108181;2308.71
24;C;C;100.00;1107842;2308.00
25;C;C;100.00;1107823;2307.96
26;C;C;100.00;1108216;2308.78
27;D;D;99.96;1107932;2308.19
28;D;D;99.98;1107626;2307.55
29;D;D;98.12;1107658;2307.62
30;D;D;99.97;1108151;2308.65
31;D;D;99.99;1107660;2307.62
32;D;D;99.99;1107633;2307.57
33;D;D;83.80;1108174;2308.70
34;D;D;90.89;1107779;2307.87
35;D;D;86.12;1107669;2307.64
36;E;E;99.90;1108310;2308.98
37;E;E;99.46;1107899;2308.12
38;E;E;99.88;1107827;2307.97
39;E;E;94.32;1108383;2309.13
40;E;E;79.73;1107812;2307.94
41;E;E;98.55;1107715;2307.74
42;E;E;99.98;1107771;2307.86
43;E;E;99.92;1108199;2308.75
44;E;E;99.98;1107804;2307.93
45;F;F;99.99;1107980;2308.29
46;F;F;99.99;1108224;2308.80
47;F;F;100.00;1107890;2308.10
48;F;F;100.00;1107718;2307.75
49;F;F;100.00;1108254;2308.86
50;F;F;100.00;1107736;2307.78
51;F;F;100.00;1107799;2307.91
52;F;F;100.00;1107640;2307.58
53;F;F;100.00;1108175;2308.70
54;G;G;99.83;1107791;2307.90
55;G;G;99.87;1107754;2307.82
56;G;G;99.95;1108272;2308.90
57;G;G;100.00;1107792;2307.90
58;G;G;100.00;1107663;2307.63
59;G;G;100.00;1107718;2307.75
60;G;G;99.81;1108155;2308.66
61;G;G;99.89;1107853;2308.03
62;G;G;97.82;1107757;2307.83
63;H;H;98.88;1108217;2308.79
64;H;H;99.22;1107833;2307.99
65;H;H;99.64;1107746;2307.80
66;H;H;99.79;1107715;2307.74
67;H;H;99.93;1108259;2308.87
68;H;H;99.83;1107869;2308.06
69;H;H;99.90;1107754;2307.82
70;H;H;99.84;1108223;2308.80
71;I;I;96.78;1107790;2307.90
72;I;I;83.66;1107692;2307.69
73;I;I;89.87;1107620;2307.54
74;I;I;99.34;1108299;2308.96
75;I;I;96.90;1107914;2308.15
76;I;I;99.67;1107973;2308.28
77;I;I;99.81;1108242;2308.84
78;I;I;99.86;1107846;2308.01
79;I;I;99.90;1107774;2307.86
80;J;J;99.92;1107741;2307.79
81;J;J;99.72;1108129;2308.60
82;J;U;48.85;1107837;2307.99
83;J;J;99.63;1107726;2307.76
84;J;J;99.14;1108090;2308.52
85;J;J;99.94;1107882;2308.09
86;J;J;99.91;1107701;2307.71
87;J;J;98.04;1107748;2307.81
88;J;J;58.63;1108257;2308.87
89;K;K;100.00;1107789;2307.89
90;K;K;52.83;1108321;2309.00
91;K;I;86.61;1108281;2308.92
92;K;K;100.00;1108268;2308.89
93;K;K;94.09;1108232;2308.82
94;K;K;50.73;1108126;2308.60
95;K;K;100.00;1108318;2309.00
96;K;K;100.00;1108360;2309.08
97;K;K;100.00;1108394;2309.15
98;L;L;100.00;1108251;2308.86
99;L;L;100.00;1108301;2308.96
100;L;L;99.97;1108207;2308.76
101;L;L;100.00;1108279;2308.91
102;L;L;100.00;1108197;2308.74
103;L;L;99.97;1108261;2308.88
104;L;L;100.00;1108333;2309.03
105;L;L;100.00;1108363;2309.09
106;L;L;100.00;1108202;2308.75
107;M;M;99.78;1108297;2308.95
108;M;M;98.37;1108356;2309.07
109;M;M;99.94;1108348;2309.06
110;M;M;99.99;1108314;2308.99
111;M;M;99.98;1108207;2308.76
112;M;M;100.00;1108170;2308.69
113;M;M;99.99;1108147;2308.64
114;M;M;99.99;1108292;2308.94
115;M;M;99.99;1108129;2308.60
116;N;N;100.00;1108375;2309.11
117;N;N;100.00;1108026;2308.39
118;N;N;100.00;1108193;2308.74
119;N;N;99.99;1108163;2308.67
120;N;N;100.00;1108419;2309.21
121;N;N;100.00;1108212;2308.77
122;N;N;100.00;1108309;2308.98
123;N;N;100.00;1108225;2308.80
124;N;N;100.00;1108261;2308.88
125;O;O;100.00;1108257;2308.87
126;O;O;100.00;1108249;2308.85
127;O;O;100.00;1108056;2308.45
128;O;O;100.00;1108298;2308.95
129;O;G;49.96;1108332;2309.02
130;O;O;100.00;1108298;2308.95
131;O;O;100.00;1108383;2309.13
132;O;O;100.00;1108217;2308.79
133;O;O;56.23;1108342;2309.05
134;P;P;99.54;1108237;2308.83
135;P;P;99.35;1108206;2308.76
136;P;P;80.14;1108383;2309.13
137;P;P;100.00;1108286;2308.93
138;P;P;100.00;1108196;2308.74
139;P;P;100.00;1108215;2308.78
140;P;P;100.00;1108265;2308.89
141;P;P;100.00;1108250;2308.85
142;P;P;100.00;1108384;2309.13
143;P;P;100.00;1108345;2309.05
